2.937E+17,Politics,"Meeting with Sergei Donskoy: nature conservation, environmental law, mineral resources management http://t.co/MifAGNz3"
3.04202E+17,Sports,You can watch Rafael Benitez's pre- @ACSparta_EN press conference live here in half an hour... http://t.co/WsOlE66d #CFC
2.91484E+17,Sports,50 up for Cameron White. Big performance in a big match. 1-100 (12.5) #BBL02 #bigfinals
2.85844E+17,Politics,RT @MedvedevRussiaE: Happy New Year! Health and happiness to you and your loved ones!
3.06271E+17,Sports,#INDvAUS Scores are level following Tendulkar's first two balls that went the journey. India 2-49
2.91515E+17,Sports,"Eight off the over, 1-85. 54 off 30 needed. Marsh 62 not out. #BBL02 #bigfinals"
3.04475E+17,Politics,@sameeratweeter yes exactly
3.04155E+17,Sports,Joe Root is still trending worldwide after his 79 not out off 56 balls helped England defeat New Zealand http://t.co/vtHIYHa1
3.05591E+17,Sports,Shakib Al Hasan has been ruled out of Bangladesh's tour to Sri Lanka due to injury. Check the full squad at http://t.co/TA1I6bERtI
3.06625E+17,Sports,RT @ranjona: Time to confront child sex abuse: my column for Mid-Day @mid_day @SachinKalbag http://t.co/UkCSZLlnI8
3.02413E+17,Politics,"RT @ghoshworld: Moqtada al-Sadr's back, with a new message. Will Iraqis buy it? http://t.co/ZjdWgMJ3"
3.01321E+17,Politics,Photo: the Prime Minister becomes one of the first people to join the #dementiafriends movement. http://t.co/QHxxyZ5g #dementiachallenge
2.97894E+17,Sports,.@RafaelNadal speaks about his expectations ahead of his comeback http://t.co/kf6YyTX9 #atp #tennis
3.05902E+17,Sports,"1st Test. Over 152: 5 runs (I Sharma 1, B Kumar 33) #IND 564/9 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
3.05683E+17,Politics,Photo: District officials come in to welcome the convoy. En route Sylhet http://t.co/XQBfQP3yu8
2.79729E+17,Politics,"President Obama Speaks on the Shooting in Connecticut - Watch the video. This afternoon, President Obama made a ... http://t.co/Zp1yXu26"
3.0352E+17,Politics,#Horsemeat scandal: MEPs in @EP_Environment quiz @EU_Consumer @EU_Health &amp; @EFSA_EU at 5.30pm CET. Live http://t.co/AYkV4E4G
3.06666E+17,Politics,"#Eco Survey: Expenditure on social services increased considerably in 12th Plan; education accounted for largest share, followed by health"
3.05899E+17,Sports,"1st Test. 148.6: J Pattinson to I Sharma (B), 4 runs, 555/9 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
2.88678E+17,Politics,"Regardless, industry better smell the coffee! '@ETTelecom: BioInitiative report 2012 based on flawed procedure: COAI http://t.co/WXgjQVqz'"
2.76212E+17,Politics,5 December 1956 #NelsonMandela is arrested in a swoop on activists who were charged in the 1956 Treason Trial
2.98448E+17,Politics,Night halt in Ahmedabad. Lot of flights between most cities in Gujarat &amp; Mumbai. Connectivity between Gujarat &amp; Delhi is limited
3.06181E+17,Politics,RT @VP: Check out the new official portrait of Vice President Biden in his West Wing Office at the @WhiteHouse: http://t.co/JSTE4QnNvy
3.00408E+17,Sports,@PaulMcG92 we #CantWaitForAusGP either! It's going to be awesome! #F1
2.28214E+16,Sports,RT @BFInnoBystander: IM SILLY BILLY LOOK AT ME LOOK AT ME!!! #ashes #cricket
3.04215E+17,Sports,Some additional tickets have been released for the #ct13 clash between India and West Indies at The Oval. Buy now at http://t.co/S8UX5QLv
2.89061E+17,Politics,"RT @sardesairajdeep: Wish for the day: sanity in media. Ex Soldiers can be warmongers and netas hate speakers, not journalists."
2.92574E+17,Sports,#Federer sees off Aussie #Tomic challenge 64 76(5) 61 to reach @AustralianOpen 4th Rd. #atp #tennis
2.95531E+17,Sports,#Djokovic now handing out chocolate to the media ahead of flying to Europe for @DavisCup
2.97237E+17,Politics,"'Our freedom is also incomplete, dear compatriots, as long as we are denied our\nsecurity by criminals who prey on our communities' #Madiba"
2.95573E+17,Sports,"A special thanks to our #sleepisfortheweak crew, we couldn't have done it without you. Thanks everyone for following and see you next year!"
3.06778E+17,Sports,#FL125 The most played match amongst current #FootballLeague clubs is between @Official_HUFC and @officiallydale (136 times)
2.91545E+17,Politics,"Dmitry Medvedev: In the near future, the Government must ensure the move to a steady GDP growth of at least 5% a year"
3.06448E+17,Politics,"RT @aldaily The guerrilla paradox. Irregular fighters often humble advanced foes, then adopt conventional tactics http://t.co/dcNG4DJa4H"
3.02448E+17,Politics,"@ShearmanM Great idea, and something we've thought about in the past. Thanks for the suggestion and we'll keep you posted!"
3.05949E+17,Sports,"1st Test. Over 37: 12 runs (D Warner 27, M Clarke 16) #AUS 97/3 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
3.06825E+17,Sports,Movie time. 'Save Your Legs' premiers this weekend. The tale of an Aussie club side touring India (Really). http://t.co/vlnHtl8mE6
3.0022E+17,Sports,The @AegonUK GB Fed Cup Team secure @FedCup Group I play-off place: http://t.co/4qLtPLvH
2.79034E+17,Politics,President Obama Talks Middle-Class Tax Cuts with Mayors and Their Constituents http://t.co/9I2W2F5C
3.06701E+17,Politics,Dr.Rajan: We expect outlook to improve and growth to be 6.1-6.7% in 2013-2014
3.06693E+17,Politics,"Video in English: Press Conference by Chief Cabinet Secretary Suga (February 27, 2013(AM))\n http://t.co/7ePKUgtY8T"
3.06401E+17,Sports,@coleb86 Yes Bethany
2.86265E+17,Politics,'#Education is a very important weapon to prepare children for their future roles as leaders of the community' #NelsonMandela
3.03541E+17,Sports,"RT @SportsCenter: BREAKING: Jerry Buss, longtime @Lakers owner, has died at 80 \xbb http://t.co/csBCKrjX"
3.06516E+17,Sports,"GOAL: Real Madrid score a third through \nRapha\xebl Varane, who rises highest to head home. #Barca 0-3 #Real (agg 1-4) #ElClasico"
3.04634E+17,Sports,Saddened to hear that Sourav's dad passed away today. Condolences to him and the Ganguly family
3.04901E+17,Sports,A rare sight - England have their hands on the World Cup. http://t.co/nTqolk1Wlo
3.05879E+17,Sports,An undefeated century from Ramnaresh Sarwan helped West Indies to a seven-wicket victory over Zimbabwe on Sunday #cricket
2.94436E+17,Politics,Live updates from PM's attendance at World Economic Forum: #WEF #Davos @G8 @storify http://t.co/tffOAgSy
3.05649E+17,Sports,Pakistan innings unravelling after lunch. 107/5 now http://t.co/Yq3293TIYB #SAvPak
2.82024E+17,Politics,"West Wing Week: 12/21/12 or We Are There For Them - Welcome to the West Wing Week, your guide to everything that... http://t.co/XXQOZR4F"
3.05376E+17,Politics,"@rraina1481 yes, truly said @ShashiTharoor"
3.04235E+17,Politics,How do we empower people with disabilities? #DisabilityRights @State_DRL http://t.co/eCB2a3u9
2.78393E+17,Politics,"'When the history of our struggle is written, it will tell a glorious tale of African\nsolidarity, of Africans\u2019 adherence to principles' NM"
3.063E+17,Sports,@f1westy1980 15 days to FP1!!!
3.01134E+17,Sports,@richardsf1 #CantWaitForAusGP ;-)
3.01722E+17,Politics,Government meeting on developing financial and insurance markets and setting up an International Financial Centre http://t.co/hfjuoOyQ
2.88587E+17,Politics,I'm fine meeting uninformed folks on twitter. Confused what to make of journalists who think they know it all &amp; are ridiculously unprepared
3.05287E+17,Sports,GOAL! 3-0 Fulham. A well-worked goal from the hosts after an enterprising run from Roberts is finished off by Williams. #CFCU18
3.06523E+17,Sports,FT: Barcelona 1-3 Real Madrid (agg 2-4). #Real reach the #CopaDelRey final after comfortably seeing off #Barca. http://t.co/VTYllxrKZ4
3.05954E+17,Sports,"1st Test. Over 41: 1 run (M Clarke 27, M Wade 2) #AUS 106/4 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
3.02148E+17,Politics,"RT @whitehouse: Today at 4:50ET, President Obama joins Americans from across the country to discuss #SOTU in a #FiresideHangout: http:// ..."
3.06782E+17,Politics,"RT @GlobalEurope: Tyson Barker:'If they join forces, US and Europe can keep control of the reins of the global economic order.' http://t ..."
2.99498E+17,Politics,Medvedev: Only facilities essential for ensuring the Government\u2019s strategic goals must be kept as federal property
3.06414E+17,Sports,Benitez reports that Gary Cahill has a virus and Cesar Azpilicueta has discomfort in his leg. They can't play against Middlesbrough. #CFC
3.06713E+17,Politics,CEA: Fiscal consolidation will create more space for monetary policies to work
3.06774E+17,Sports,Jenson Button says Paddy Lowe leaving the team will not be a distraction for McLaren ahead of the new #F1 season. http://t.co/Bg9T6o41Uc
2.87031E+17,Sports,@Max_in_Sydney plenty of cricket left in this at least. We hope...
3.05968E+17,Sports,"Start your week with a smile. Check out British #tennis players' version of the #harlemshake. Go on, treat yourself. http://t.co/QwxPFSh26B"
3.04926E+17,Politics,Justice Usha Mehra Commission submitted its report to the Govt today.
3.04961E+17,Politics,Why China will not go to war over the Diaoyu Islands: http://t.co/8hb06DqGE5
3.05717E+17,Politics,RT @FLOTUS: In case you missed it: First Lady Michelle Obama &amp; @JimmyFallon in 'Evolution of Mom Dancing.' http://t.co/MSKJKL2DbZ # ...
2.94405E+17,Politics,"Dmitry Medvedev: The priorities of Russia\u2019s G20 Presidency are sustainable economic growth, increase in jobs and reforming the IMF #Davos"
3.0249E+17,Sports,Kallis's dismissal today is going to spark of more controversy about DRS....
2.96771E+17,Sports,@cricketfox Always a good thing. Thanks for the feedback :-)
3.0595E+17,Politics,"An outrage a day keeps Twitter in sway. Getting a bit predictable, I say."
3.05635E+17,Sports,"1st Test. Over 134: 5 runs (B Kumar 4, MS Dhoni 187) #IND 484/8 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
3.04325E+17,Sports,Looks like golf might be done for the day in Tucson. Wonder why? (via @IanJamesPoulter) -&gt; http://t.co/UZ5k2NJe
3.0428E+17,Sports,...or overconfidence?
3.05597E+17,Politics,Utilized MPLADS to provide basic amenities to residents of Ganesh Baug &amp; surrounding areas http://t.co/1bh1Oms86W
24141302882,Sports,West Ham vs Chelsea: Almost 10 hours since chelsea conceded a goal. West Ham are yet to score in open play this season.
3.03516E+17,Sports,"England's Katherine Brunt continues to head the Reliance ICC Women\u2019s ODI bowlers' table, taking 12 wickets throughout the tournament."
3.05171E+17,Sports,"A great effort in the field from England, who require 186 to win the series #NZvEng"
2.66063E+17,Politics,Mitt Romney delivering concession speech to supporters in Boston. PO-234TU
3.06103E+17,Politics,@amitabhlaloriya thank you amitabh !
3.03412E+17,Politics,PM: Why I\u2019m leading the biggest delegation a British Prime Minister has ever taken anywhere in the world http://t.co/AoPFJcnC #PMIndia
3.06493E+17,Sports,Ex-Hull boss Phil Brown on @bbc5live: 'Oldham have gone very positive. I can only see once defensive midfield player in their side.' #oafc
2.49168E+17,Politics,"Instead of creating a web of dependency, I will pursue policies that grow our economy and lift Americans out of poverty."
3.04702E+17,Sports,"Moses shoots powerfully from just outside the box, and Vaclik saves his effort. #CFC"
3.01573E+17,Sports,@AyrtonAds awesome! See you at the #AusGP!
3.04278E+17,Politics,Proponents of U.S. retrenchment exaggerate the budgetary savings of a smaller global profile: http://t.co/nmko2Li7
3.06801E+17,Sports,All of those stats happened because of one man\u2019s vision \u2013 William McGregor \u2013 The Father of The Football League http://t.co/NSVmk9KjJB #FL125
2.96613E+17,Politics,The President congratulated Ethiopian PM Hailemariam Desalegn on his election as chairman of the African Union Assembly http://t.co/e4z5xECT
3.05544E+17,Sports,"#INDvAUS Drinks in the morning session on Day Three. India 4-203. Top first hour by Australia, taking 1-21 including the wicket of SRT"
3.0184E+17,Sports,@Beckymoore32o 28 days and counting! #CantWaitForAusGP
3.03887E+17,Sports,"Middlesbrough FA Cup ticket details announced with subsidised coach travel, http://t.co/p6FXfim7 #CFCtix"
3.02145E+17,Sports,"Younis is an unsung hero: fantastic record, average, centuries etc. Asad Malik clearly looks one for future. But Pak batting still brittle.."
2.65989E+17,Politics,Get the latest Election info in a liveshot! @sandraendoCNN &amp; @GKHCNN are live tonight with generic coverage fr Boston &amp; Chicago.
3.04141E+17,Politics,"We have uploaded video footage of the Bree Primary u-12 football team meeting #NelsonMandela to YouTube, http://t.co/j7a91KPI"
3.0318E+17,Politics,Over 45 private sector companies plan to invest $3billion toward #foodsecurity. Learn more: http://t.co/XuW1hAPB #KeepWhatUReap @EconEngage
2.98892E+17,Politics,"Announcing the State of the Union White House Social - On Tuesday, February 12th, President Obama will deliver h... http://t.co/1sGL2UXn"
2.81775E+17,Politics,"Russian-Chinese relations enjoy unprecedented trust and cooperation, we must focus on high technologies"
2.51059E+17,Politics,.@BarackObama\u2019s policies toward China are hurting small businesses. We can\u2019t afford another 4 years like the last http://t.co/fbf6msvr
3.04534E+17,Politics,"#HaroldHolzer: When #Lincoln first ran for president in 1860, he proposed to contain slavery, not outlaw it."
2.66022E+17,Politics,Sen. Scott Brown speaking NOW live - NS CH 3
2.93224E+17,Politics,"Video in English: Press conference by Chief Cabinet Secretary Suga(January 21, 2013(AM))\nhttp://t.co/C2m67Jrq"
3.05253E+17,Politics,@shammybaweja true. tragic.
3.05947E+17,Sports,"1st Test. Over 33: 12 runs (M Clarke 12, D Warner 12) #AUS 78/3 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
3.04095E+17,Sports,RT @PritishNandy: RT Must read @ranjona What! Maharashtra tops investment minus skype and propaganda! My @mid_day column http://t.co/34W ...
2.92559E+17,Sports,"First four of the #bigfinal goes to Forrest, cut well through point. #BBL02"
3.05254E+17,Sports,David Luiz looks ahead to tomorrow's game at Man City: http://t.co/b90TPRA0i0. #CFC
3.01058E+17,Politics,'China\u2019s success is not providing the world with an alternative model but showing that alternatives exist.' http://t.co/eyc4K4Kv
3.05072E+17,Sports,RT @GoslingtennisGB: @BritishTennis player @DanCox90 wins in three sets out in USA 15k event. Semis next. Congrats from your team @GTCAc ...
3.01002E+17,Politics,"Jack White, Pt Ravi Shankar's posthumous award &amp; a tribute to Bob Marley. Wow!!! The #GRAMMYS only get better each year"
3.04171E+17,Sports,Looks great! #Happybirthday RT @KVeness: My daughter's fab 8th b'day pressie. http://t.co/oWJLIoI4
2.92019E+17,Sports,. @RafaelNadal to play 3 of the 4 clay events during the South American/Mexican 'Golden Swing' in February. http://t.co/sOJVtpxo #atp
2.75784E+17,Politics,"PM\u2019s Instruction [on North Korea\u2019s announcement of planned missile launch, which it calls a \u201csatellite\u201d] (Dec 1) http://t.co/L7fZUaUF"
2.93277E+17,Sports,@andy_murray beats #Simon 63 61 63 to reach @AustralianOpen QFs. #atp #tennis
2.8431E+17,Politics,Putin: Governors must take personal responsibility for developing the investment climate and business in their regions http://t.co/KVlD7jR8
3.04943E+17,Sports,That's it. More from today's press conference on our website shortly..http://t.co/tE8IXm3N0P #CFC
3.06709E+17,Politics,RT @HouseofCommons: Prime Minister\u2019s Questions is coming up at midday. You can follow proceedings on the Parliament website http://t.co/ ...
3.05608E+17,Sports,#INDvAUS scores are level
2.60162E+17,Politics,RT @PaulRyanVP: Our thoughts &amp; prayers go out to the victims &amp; everyone affected by the senseless act of violence in Brookfield ...
3.05942E+17,Sports,"Out! Ashwin strikes! Cowan has to go, given out LBW for 32. Aus 2-64 #INDvAUS"
3.04487E+17,Politics,21 February 1977 the Robben Island cells of #NelsonMandela &amp; his comrades are raided by about 15 prison guards
2.92156E+17,Sports,RT @mattslade22: Shane Warne's CA code of behaviour hearing will be heard at 11.30am Monday morning via teleconference @BigBashLeague
3.05934E+17,Sports,"1st Test. Over 20: 1 run (D Warner 0, E Cowan 17) #AUS 38/1 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
2.9685E+17,Politics,PM #Abe attended 1st meeting of Verification Committee on the Terrorist Incident against Japanese in Algeria. \nhttp://t.co/DeDW5C4B
3.06553E+17,Sports,"Wednesday Gossip: @Everton's battle to keep @fellainiM, @JCarew10 surprised by @intermilan loan and more http://t.co/NbmoKP2hDW #bbcfootball"
3.06507E+17,Sports,"Whatever level of football you watch, tell us who your #playeroftheyear is? We'll retweet the best ones. @bbc5live #bbcfootball"
3.04303E+17,Politics,RT if you agree: Congress should make our communities and our kids safer by requiring background checks for all gun sales. #WeDemandAVote
2.96767E+17,Sports,"@emily_ward_ Excellent, thanks for the feedback :-)"
3.05292E+17,Politics,@prasanto either way starbucks coffee is terrible
2.77116E+17,Politics,The nation's capital sure looks pretty at this time of year. PHOTOS: http://t.co/GGDz0dJU
3.04868E+17,Sports,The answer to yesterday's Pre-Match Briefing question is Dmitri Kharine. #CFCPMB
2.92021E+17,Politics,Watch: Four Kids Who Want President Obama to Do Something About Gun Violence http://t.co/bpXQQK89
3.06828E+17,Sports,RT @markpougatch: Repeat of the 97 Final on @bbc5live tonight Boro v Chelsea. Craig Burley &amp; Craig Hignett with us. Commentary 745 h ...
23917580139,Sports,#FulhamFC midfielder Jonathan Greening is eager to fight for a place in the starting eleven.
3.04684E+17,Sports,"Oscar with a challenge, and Sparta win the first free-kick of the game. #CFC"
3.0154E+17,Politics,Obama: It's time to raise minimum wage. SOTU-34
3.06381E+17,Sports,@manu92black You can use a video capture device. :)
3.03751E+17,Sports,@maybemutlee Heaps of comps on website. Check this http://t.co/lBQehIDH this http://t.co/iQ9XP4Ps or free heritage day http://t.co/ztWMuSq3
3.04272E+17,Sports,@balkrish74 Wow!
3.05376E+17,Politics,@aalav2010 thank you for understanding
3.06451E+17,Sports,Final call for your #nextbigthing in football? Who do you want to see set the world on fire in the coming months? Tweet #nextbigthing
2.93167E+17,Politics,"On Jan 16, PM#Abe visited Viet Nam. This year marks 40th anniversary of diplomatic relations with Viet Nam.\nhttp://t.co/3ZazDkGz"
3.05978E+17,Sports,"1st Test. Over 63: 6 runs (M Henriques 24, J Pattinson 11) #AUS 161/7 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
3.04956E+17,Sports,@FAIreland Hi - it's not just for League 2 - it's for the whole of The Football League! Previous winners this season include Zaha &amp; Hughes
3.03445E+17,Sports,Zaheer Khan needs five wickets to become the fourth Indian to take 300 Test wickets #mondaymilestones
3.05969E+17,Politics,@AbhinandanSekhr you have a point. I merely meant the randomness of life and terrorism spares no one by definition
2.95539E+17,Sports,#Djokovic celebrates with the #ausopen staff. #3peat http://t.co/KwtpiQ7W
3.0461E+17,Sports,So what do you think to that? A bowler breaking the stumps at the bowler's end will be called a no-ball - not a dead ball #discuss
3.05966E+17,Sports,"@abaranbo Hey Ali, we aren't discussing anything in regards to future games at the moment. Nice photo by the way!"
2.66049E+17,Politics,Kaine senate VA victory address \u2013 RE-214TU
3.04841E+17,Politics,@shammybaweja true that
2.91552E+17,Politics,"Dmitry Medvedev: For the first time in eight years, Russia has risen in international ratings, including the World Bank ranking"
3.05224E+17,Sports,RT @JohnWatkin2: @CricketAus enjoying finals day @Imparja Cup! Well done NSW women's 2013 champs! #celebratingindigenouscricket http://t ...
3.03291E+17,Sports,.@rafaelnadal claims his first title after a 7-month layoff. Will we see a great #tennis comeback from #Rafa in 2013? http://t.co/SwtkwAZM
3.04886E+17,Sports,If you missed it watch @RoscoHutchins on @BBCBreakfast talking about #AegonChampionships #RallyAgainstCancer http://t.co/CJy7ulM0Lg (08.38)
3.05713E+17,Sports,The kings of stats in discussion - @rajeshstats and @Zaltzcricket look at Nelson in new light. Have a look: http://t.co/vNQ3JoPls7
2.60517E+17,Politics,.@BarackObama can\u2019t run on his record &amp; won\u2019t lay out a second-term agenda. The choice is clear. http://t.co/QsaXp9uh #CantAfford4More
3.04331E+17,Politics,Players like Jermaine Jones introduce more #US fans to the beautiful game. http://t.co/E39aIHNf #football @SportsDiplomacy
2.9299E+17,Politics,"Joe Biden takes the oath of office for the Vice Presidency of the US. The walk up, oath his brief comments PO-03SU, PO-04SU, PO-02SU"
3.06713E+17,Politics,"Dr. Rajan on CAD: How much we take and how we finance it, are important"
3.04943E+17,Sports,Benitez on @MCFC 'We have a lot of respect for them because they are a great team with a great manager' #CFC
3.06677E+17,Sports,Join us for Sportsday Live - for all the breaking sports news. Get involved here http://t.co/U0Cwqgzjb7 #bbcsportsday
3.05627E+17,Sports,New faces in NZ Test squad http://t.co/g4NDgqqosx
2.8689E+17,Politics,"The 113th Congress By the Numbers - Out with the old, in with the new. The new year brings a new Congress to \u2026 http://t.co/L4IhhL7R"
24140664013,Sports,The new #AstonVilla manager Gerard Houillier is targeting a top four finish in his first season in charge of the club.
2.98737E+17,Politics,"LIVE MEPs start debate with @fhollande at #EP on #MFF, Europe's future, #Mali http://t.co/FFbiihJd #EUCO"
2.92614E+17,Sports,@HeatBBL now accept the KFC T20 Big Bash Trophy! That concludes the post-game presentations #BBL02 #bigfinals
2.74452E+17,Sports,@bawdz because you're grumpy or he knows nothing?
2.82181E+17,Politics,Discussions with Europe on the third energy package continue and we expect that agreements reached by our companies will be respected
2.91431E+17,Sports,.@ScorchersBBL assistant coach Adam Griffith hails the impact of Alfonso Thomas http://t.co/WTTYFAh4 #BBL02 #bigfinals
3.04409E+17,Politics,The very first edition of Bangladesh-China-India-Myanmar Car Rally to flag-off tomorrow from Kolkata. 20SUVs will cover 3000KMs in 12days!
2.99567E+17,Sports,RT @FootballManager: Here's the 1st 50% off #FM13 Steam code. Redeem at http://t.co/SQyk8qmA NOW! A5H3K-XPFH0-73V72
3.06772E+17,Politics,"Defence Ministry Board on military planning, new gen. weapons, conscription service and housing for the military http://t.co/Xn1VRUmSVs"
2.92101E+17,Politics,So true '@quizderek: Sophia Haque was my guest on the Bournvita Quiz Contest in the mid 1990s... Gone too soon'
3.0518E+17,Sports,"Yesterday Bradman, now G Chappell. Clarke continues to climb up Aus' total Test-run charts in this innings: http://t.co/8abh5Z2n8q #IndvAus"
3.0683E+17,Sports,GALLERY: Paris in the grip of David Beckham-mania or 'Le Spice Boy' as the French media have dubbed him: http://t.co/lwdDblvNHT #bbcfootball
3.06743E+17,Sports,"Have you downloaded the @BBCSport app? If not, here's how on iTunes http://t.co/rdbMPoksMX. Or for Android users http://t.co/mFxxfxb8yx"
3.0522E+17,Sports,NSW 3-134 def Women's Invitational XI 6-88 to win the women's division of the #imparjacup ! Full scorecard: http://t.co/FeGS5a9nSR
3.05237E+17,Sports,#INDvAUS Tea on Day Two. India 2-84. @jpattinson19 with both wickets. Scorecard here http://t.co/4SHuuuOqH2
3.00548E+17,Sports,#GBFedCup Watson holds for 2-0
2.93518E+17,Politics,RT @CNNNewsource: Attention NS Affiliates! Please click on link and view the updated NS Channels for the Public Balls! http://t.co/QAlzzSSZ
3.04824E+17,Politics,"Here it is, the first shot of the BCIM Car Rally convoy. Flag-off at 1PM today from #Kolkata #BCIM2013 http://t.co/HfGO2pSdIu"
2.99498E+17,Politics,Prime Minister: The system of post-privatisation monitoring of new owners' performance must be launched in the near future
2.66048E+17,Politics,WI Senate - Tammy Baldwin now speaking on NS CH 3
2.92566E+17,Sports,"Powerplay complete, @HeatBBL 1-41. Pomersbach has been kept quiet so far. #BBL02 #bigfinals"
3.05294E+17,Sports,GOAL! 4-0. A disappointing day for Chelsea gets worse as Dembele makes it four for Fulham. #CFCU18
2.91473E+17,Sports,The Furnace is silent! White lofts a Thomas slower ball over mid off's head for another boundary 0-24 #BBL02 #bigfinals
3.06341E+17,Politics,1984 is almost like the Forgotten Riot. It is invoked all the time as an unnecessary book end for 2002. But where's the Justice for 84?
3.04627E+17,Politics,"Inequality may be an inevitable product of capitalism, but that doesn't mean societies can't do anything about it: http://t.co/aY7QT9SV30"
3.06711E+17,Politics,Dr. Rajan on DBT: The process of roll out of the pilots is important to learn from them
3.05245E+17,Politics,To #Russia (from #EU) with love? Will new cooperation agreement improve relations? Blog post by @Europarllibrary http://t.co/689RjgeXkK
2.93448E+17,Politics,Obama toasts to his cabinet and members of Congress and his wife Michelle at the inaugural luncheon. PO-121MO &amp; PO-122MO
3.00166E+17,Sports,#GBFedCup Robson holds for 1-0 to open the decider
3.06528E+17,Sports,Who has had the biggest impact this season? Who is your #playeroftheyear so far? Join @bbc5live's discussion. #bbcfootball
3.01283E+17,Politics,Video: A Day in the life of an MEP - Danuta H\xfcbner takes @Europarltv through her day in Warsaw http://t.co/nxIIMntI
3.04063E+17,Politics,#SecKerry to speak at the historic grounds of @UVA campus: http://t.co/OgWubf4I. Its founder Thomas Jefferson was the 1st US Sec of State
3.0595E+17,Sports,"1st Test. 37.1: R Jadeja to M Clarke, 4 runs, 101/3 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
2.88577E+17,Politics,Resolved the Mumbai Trans Harbor Link &amp; JNPT problem at today's MSDC. MTHL is a crucial infra project to connect Mumbai to the hinterland
2.76726E+17,Politics,There's lots going on in the nation's capital today. Thursday's live events: http://t.co/57UjKKU8
3.03173E+17,Sports,"RT @CapitalOne_Cup: In exactly 7 days time, @officialbantams &amp; @SwansOfficial will have just kicked off at @wembleystadium in the #C ..."
3.05995E+17,Sports,"1st Test. Over 83: 2 runs (N Lyon 12, M Henriques 74) #AUS 231/9 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
2.76335E+17,Politics,"We have uploaded photographs of #NelsonMandela with various people to Flickr, http://t.co/FbCqzZRM"
3.04268E+17,Sports,Here's the @NextGenSeries team sheet from @FCBarcelona... #CFC http://t.co/ApSaFMBI
3.05915E+17,Politics,I liked Argo but didn't think it was especially profound or innovative. The fuss is a little hard to comprehend
3.05738E+17,Sports,Congratulations also to Bradford City - everyone connected with the club should be very proud of what they've achieved #CapitalOneCup
2.92987E+17,Politics,"Video:Press Conference by Chief Cabinet Secretary Suga on the abduction of people in Algeria(January 20, 2013(AM))\nhttp://t.co/vpCy3S5G"
3.04992E+17,Politics,"'The President said to me, \'You can\'t change the past Sami, but you can change the future.\'' http://t.co/n1TOneXt4d #WeDemandAVote"
3.01459E+17,Sports,RT @Jesse_Hogan: Did you used to think @BigBashLeague an out-there name for Aus\' domestic T20 comp? SAf just launched its 'Ram Slam': ht ...
2.99739E+17,Politics,Surajkund International Crafts Fair now on in India: Afghan craftsmen participate and display their talent. http://t.co/ZKeaqA5v
3.06691E+17,Politics,"Food #safety and tax #optimisation - two topics, two MEPs, two opinions. Tune in for @Europarltv video http://t.co/Zy9wsXyg8D"
3.0013E+17,Sports,VIDEO: @jokonta91 puts the questions to Aegon GB @FedCup Team Captain @judmoo http://t.co/JqhJIVFl #GBFedCup
3.05912E+17,Sports,RT @mohanstatsman: This is perhaps the first time in Test history two offspinners (Ashwin &amp; Harbhajan) are opening the bowling #IndvsAus
2.9713E+16,Sports,"Mention this tweet for a free point! Quiz tonight Hampshire Hotel, Sydney, 7pm. Run by us!! details - http://on.fb.me/hlvOEG"
2.83523E+17,Politics,"This morning @SAPresident Jacob Zuma visited Nelson Mandela in a Pretoria hospital, http://t.co/WtlgyqhB"
3.04217E+17,Sports,"Benitez 'We know tomorrow will not be an easy game, they are a good side'. #CFC"
3.011E+17,Sports,@gonzosintuiter Aww thanks and hello to everyone in Chile :-)
3.01129E+17,Sports,What does the future hold for @AussieGrit in #F1? Listen to @therealdcf1 on our #KeepingTrack podcast http://t.co/YNweOopl #CantWaitForAusGP
2.69507E+17,Politics,Reporter change for the 4pmET hour. Emily Schmidt will be live during the 4pmET hour with generics &amp; customs on Petraeus w/pkg.
3.05053E+17,Sports,Happy 22nd birthday to #Kuznetsov and well done on reaching the @ATPCopaClaro doubles SFs! Nice cake! #atp #tennis http://t.co/z9579GaeNk
2.65821E+17,Politics,A brighter future is out there waiting for us. Let\u2019s choose it today. http://t.co/D0TsMzjB
2.95529E+17,Sports,#Djokovic: 'It is logical to expect top 4 players to always be contenders to win trophy but never want to underestimate others.' #AusOpen
3.02272E+17,Sports,`Blade Runner' Pistorius story looks to be straight out of Ripley's Believe It Or Not...
3.0557E+17,Sports,#INDvAUS Second new ball has been taken by @MClarke23. @jpattinson19 will have first use. India 4-270
3.03047E+17,Sports,Kane Williamson run out for 74. Excellent gather at the stumps by Woakes. The game-changer? http://t.co/TrxnHhkL #nzveng
2.90722E+16,Sports,"Well, that was all a bit crap. No initiative taken, no big shots, few boundaries, not one six, and a lazy run out. Sun's out though!"
24141031409,Sports,Fulham vs Wolves: Both sides have made unbeaten starts to the season.
